 4.495826e-01 -4.827745e-01 8.126201e-02 8.610078e+01 -6.991852e+01 -5.261398e+01 3.437287e-04
 -8.608168e-02 -1.396661e-01 2.152274e-01 -1.731758e+01 1.659066e+01 -2.870077e+01 3.437287e-04
 4.151110e-01 -2.376268e+00 -1.164765e+01 -5.751494e+01 -1.601431e+02 -1.004709e+02 3.437287e-04
 1.436271e+00 2.865744e+00 4.161852e-01 3.832567e+01 2.984291e+01 1.001026e+02 3.437287e-04
 1.744312e+00 3.158636e+00 -4.537906e+00 -1.163368e+02 -2.594248e+01 1.170214e+02 3.437287e-04
 -2.762499e-02 -2.735631e-02 -1.777227e-02 -8.715364e+00 6.139556e+00 -2.041989e+01 3.437287e-04
 -1.533060e+01 -2.718128e+01 -3.190886e+00 -9.543942e+01 2.665291e+02 1.178370e+02 3.437287e-04
 -1.539759e+00 1.730349e+00 -3.294609e-01 -8.425134e+01 6.107319e+01 3.230959e+01 3.437287e-04
 4.039102e-01 -2.248562e-01 1.081393e+00 -1.445375e+02 6.411416e+01 -8.418724e+01 3.437287e-04
 -2.716301e+00 -2.961695e+00 -1.447251e+00 2.019503e+02 1.855369e+02 -3.076455e+01 3.437287e-04
 5.665280e-01 2.611109e-01 1.387160e+00 3.445373e+01 1.323884e+02 8.875811e+01 3.437287e-04
 4.125956e-01 4.718670e-01 3.972262e-01 7.714499e+01 1.223170e+02 -2.373597e+02 3.437287e-04
 1.097205e+00 -1.492153e+00 1.077072e+00 1.750698e+01 1.205953e+02 -1.132709e+02 3.437287e-04
 -4.474361e-02 6.559992e-01 -9.663513e-01 -6.327739e+01 1.037046e+02 -8.155808e+01 3.437287e-04
 9.167037e-02 3.893788e-02 -3.039948e-02 -3.681711e+01 -1.065378e+02 -2.462488e+02 3.437287e-04
 1.877224e-01 7.082121e-03 1.546426e-01 -5.375310e+01 6.956490e+01 -8.808943e+01 3.437287e-04
 6.000516e+00 -3.717594e+00 2.621887e+00 -5.640780e+01 4.241279e+01 3.511240e+01 3.437287e-04
 2.417774e-02 4.549065e-03 -1.850235e-01 -1.383476e+01 6.355311e+01 6.464343e+01 3.437287e-04
 -7.034699e-01 -7.694261e-01 -9.100835e-01 -6.758958e+01 5.350759e+01 8.574055e+01 3.437287e-04
 8.442362e-02 -1.300994e-01 -1.242561e-01 -2.378472e+02 -2.780869e+01 -1.092753e+00 3.437287e-04
 -6.050647e-01 1.211776e+00 9.293352e-02 2.676890e+01 -2.423546e+01 6.761320e+01 3.437287e-04
 3.785908e+00 2.766325e+00 7.158543e-01 5.934650e+01 5.988731e+01 2.031535e+02 3.437287e-04
 1.263116e+00 -8.207345e-01 2.765914e+00 6.542163e+01 5.966184e+01 2.346175e+01 3.437287e-04
 -5.873014e+01 5.595682e+00 3.769946e+01 7.667989e+01 1.619240e+02 -2.655247e+02 3.437287e-04
 -1.372637e-01 -1.777157e-01 -1.148974e-01 -9.162434e+01 4.529081e+01 6.267908e+01 3.437287e-04
 4.336071e-01 -5.182962e+00 4.364561e-01 -7.387007e+01 1.099078e+02 2.005980e+02 3.437287e-04
 5.838798e-01 -6.789209e-02 -4.865952e-01 -3.307439e-01 4.278039e+01 1.101910e+02 3.437287e-04
 4.222961e-01 2.053656e-01 -4.502869e-02 -9.687021e+01 8.949536e+01 6.946530e+01 3.437287e-04
 -4.257438e-01 -1.577132e+00 2.902052e-02 4.139122e+01 2.685384e+02 2.065364e+02 3.437287e-04
 -1.397560e+00 -5.521836e-01 1.144897e-01 2.450805e+02 5.297241e+01 2.810630e+01 3.437287e-04
 5.757090e-01 3.048895e-01 4.962714e-01 -8.163277e+01 -8.240107e+01 -8.467909e+01 3.437287e-04
 2.422248e-01 -5.006051e-02 5.742217e-02 -6.267123e+01 1.354020e+02 -7.769861e+01 3.437287e-04
 -7.736223e-01 -3.800408e-01 -7.148910e-01 -2.073698e+02 -1.073274e+01 1.727670e+02 3.437287e-04
 8.145226e-01 -2.947172e-01 1.241887e-01 4.586070e+01 -2.483931e+01 -1.067635e+02 3.437287e-04
 -3.825667e-02 2.039723e-02 -7.376220e-02 6.727322e+01 1.184412e+02 -5.885658e+01 3.437287e-04
 3.262797e-01 -9.763021e-02 -4.521889e-02 1.403426e+02 -1.206816e+02 2.293687e+01 3.437287e-04
 -6.921307e-02 3.215762e-01 9.377241e-02 9.287285e+01 1.700400e+02 -2.531273e+01 3.437287e-04
 -2.348583e-01 -2.486733e-01 -2.449664e-01 5.038640e+01 -5.542853e+01 -4.110111e+01 3.437287e-04
 -4.153910e-01 6.328741e-01 2.435671e+00 1.353470e+02 -1.020461e+02 1.133084e+02 3.437287e-04
 -2.937641e-01 1.743527e-01 6.781074e-02 -1.503766e+02 1.417905e+02 -3.504295e+01 3.437287e-04
 -1.769655e-01 -2.772837e-02 5.173874e-02 7.570132e+01 6.419220e+01 -1.222136e+02 3.437287e-04
 2.515239e-01 1.348204e-01 -3.999909e-01 2.531762e+01 5.504197e+01 -5.582661e+01 3.437287e-04
 3.102581e+00 -9.162179e-01 -1.432605e+01 -3.896525e+01 6.313686e+01 9.769041e+01 3.437287e-04
 -1.577384e-01 -1.770910e+00 2.325565e+00 3.416270e+01 -9.349045e+01 2.815973e+00 3.437287e-04
 5.523225e-01 4.155328e+00 5.847188e+00 -3.589048e+01 6.975329e+01 -9.844575e+00 3.437287e-04
 6.925207e-01 1.254334e+00 -3.584382e+00 -1.177709e+02 5.415104e+01 5.477775e+01 3.437287e-04
 -7.756714e-01 -3.701349e-01 -2.347825e-01 2.132905e+02 1.020524e+02 2.453850e+01 3.437287e-04
 5.673272e-02 -4.361265e-02 -2.233665e-02 -8.759707e+01 1.450342e+01 4.627627e+01 3.437287e-04
 -4.074718e+00 -1.954829e+00 -2.841762e+00 4.964323e+01 1.534228e+01 -1.012366e+02 3.437287e-04
 -8.300487e+00 -1.276903e+00 5.382994e+00 9.773960e+01 -2.178805e+02 -1.147834e+02 3.437287e-04
 1.501612e-01 4.140583e-01 4.437579e-02 -4.947731e+00 1.932553e+02 -1.238138e+01 3.437287e-04
 -2.320744e-01 3.781175e-01 2.063188e-01 3.269912e+01 -7.389206e+01 8.516466e+01 3.437287e-04
 -3.632025e+00 9.414326e-01 1.576324e+00 6.200111e+01 4.753490e+01 -3.022523e+01 3.437287e-04
 6.971632e-01 -4.487132e-01 -4.181996e-02 1.907219e+01 2.036981e+01 1.143441e+02 3.437287e-04
 3.094908e-01 -1.303440e+00 5.481605e+00 8.189751e+00 -1.815539e+02 -1.360925e+00 3.437287e-04
 2.070670e-01 3.028069e-01 -3.154929e-01 1.371189e+02 1.168789e+02 6.126782e+01 3.437287e-04
 5.303391e-01 -2.577963e-01 -3.754041e-01 4.399489e+01 -2.289583e+01 -1.356059e+02 3.437287e-04
 1.314125e-01 2.261304e-02 7.489835e-02 -3.581556e+01 -5.623065e+01 9.125047e+01 3.437287e-04
 -5.917760e-01 -5.736987e-01 -1.797238e+00 -1.709541e+02 2.498278e+01 -2.445760e+02 3.437287e-04
 -4.112150e-01 -2.191288e-01 -1.524239e+00 -3.199662e+01 -4.414875e+01 1.913062e+01 3.437287e-04
 -4.024006e-01 -1.740017e-01 3.903510e-02 8.386001e+01 -7.668709e+01 1.293896e+02 3.437287e-04
 -3.691420e-02 -2.222950e-01 -1.305111e-01 1.113683e+02 -2.225569e+01 -1.835994e+02 3.437287e-04
 5.752750e+00 -1.428084e+01 7.984848e+00 4.657144e+01 -1.611569e+02 2.105385e+02 3.437287e-04
 1.863619e-01 -4.583006e-01 5.536968e-01 -2.692552e+01 1.299175e+01 9.188404e+01 3.437287e-04
 8.871526e+00 2.658145e+00 6.329340e+00 1.224799e+02 -1.270152e+01 9.961969e+01 3.437287e-04
 -3.348496e-01 -1.720678e-01 -3.463525e-01 8.578763e+01 -7.595344e+01 1.306227e+02 3.437287e-04
 3.164621e-01 -2.171243e-01 1.483869e-01 -7.845600e+01 9.213654e+01 9.820166e+01 3.437287e-04
 -6.527624e-02 -9.354068e-02 1.729904e-01 -7.539565e+01 -6.913581e+01 9.649523e+01 3.437287e-04
 9.076509e-02 -3.343861e-01 -2.977921e-02 -3.389181e+01 9.518351e+01 -1.584017e+02 3.437287e-04
 8.544996e-02 1.763720e-01 1.215456e-02 -1.944840e+02 3.989371e+00 -2.185384e+02 3.437287e-04
 -3.662205e-01 1.931564e-02 -9.104667e-01 5.487745e+01 -6.333875e+01 -5.485085e+01 3.437287e-04
 2.279536e-01 -1.048387e+00 2.349557e-01 1.078273e+02 -7.774969e+01 7.154513e+01 3.437287e-04
 1.779403e-01 -4.602532e-02 -7.410842e-02 -1.287778e+01 2.125848e+02 8.185485e+01 3.437287e-04
 -1.385045e-01 6.133992e-02 -6.030749e-02 -1.312848e+02 -1.079958e+02 -9.069339e+01 3.437287e-04
 -2.952719e+00 1.094748e+00 2.116582e+00 8.954266e+01 -7.250033e+01 2.694806e+02 3.437287e-04
 -7.451760e-01 3.610720e-01 4.020039e-01 1.546702e+00 4.486547e+00 -1.182559e+01 3.437287e-04
 8.701177e-01 3.423373e+00 2.287654e-01 -3.053154e+00 6.246842e+01 -2.307142e+01 3.437287e-04
 -3.843213e-01 1.308231e+00 -7.521349e-01 -4.926299e+01 6.855546e+01 7.996266e+01 3.437287e-04
 -4.119287e-01 9.451421e-01 -4.133729e-01 8.645648e+01 -2.515053e+01 -1.923492e+02 3.437287e-04
 -5.322533e+00 -2.204694e+00 9.291803e+00 -1.170431e+02 2.928750e+02 -2.030269e+01 3.437287e-04
 -3.661214e-01 -3.742348e-01 1.544011e+00 5.778917e+01 -1.329020e+01 5.267453e+00 3.437287e-04
 4.612487e-01 -6.663706e-01 -2.301892e-01 1.559461e+02 1.147715e+02 7.432218e+01 3.437287e-04
 -6.914742e-01 -1.508196e+00 -6.654812e-01 -2.127104e+02 -7.999168e+01 9.999209e+01 3.437287e-04
 -2.090051e+01 6.095439e+00 -2.603945e+01 4.240588e+00 -8.579418e+01 -1.286594e+02 3.437287e-04
 -3.160861e-01 -1.702253e-01 -3.648917e-02 -1.827259e+02 9.333391e+01 -2.342201e+00 3.437287e-04
 2.237295e-01 2.132036e-01 -1.469206e-01 -1.327293e+02 -1.104966e+02 2.945415e+01 3.437287e-04
 -8.370060e-01 6.322697e-01 1.051437e+00 1.585570e+01 -9.493422e+01 3.571195e+01 3.437287e-04
 3.258775e-01 -3.781157e-01 5.087378e-01 2.049272e+02 2.018442e+02 -9.282955e+01 3.437287e-04
 -4.110305e-01 3.514943e-01 7.764365e-01 -2.183195e+01 -3.433928e+01 -1.437480e+01 3.437287e-04
 -1.113360e+00 -2.451036e+00 1.378962e+00 -3.086587e+01 1.337019e+01 2.204094e+02 3.437287e-04
 8.365184e+00 6.625120e-01 -1.153649e+01 -1.676801e+02 -2.733787e+00 -6.009557e+01 3.437287e-04
 -1.251552e-01 2.998875e-01 4.790462e-01 -9.326161e+01 3.772306e+01 2.153455e+00 3.437287e-04
 1.750242e-01 6.695633e-02 8.075628e-02 1.850555e+02 1.172980e+02 3.778532e+01 3.437287e-04
 7.982491e-01 -1.799585e+00 -1.236942e+00 -1.102863e+02 9.614422e+01 -4.038269e+01 3.437287e-04
 -1.708034e+00 -7.340989e-01 7.285063e-01 1.264183e+02 -1.823370e+01 3.982379e+01 3.437287e-04
 2.718052e-01 -1.453875e-01 5.021724e-02 1.837587e+02 -6.931025e+01 -9.776860e+00 3.437287e-04
 -3.285410e-03 -5.528841e-01 -1.128555e-01 1.526854e+02 2.315668e+02 1.224176e+02 3.437287e-04
 2.696222e-01 2.790652e-01 2.191506e-01 -1.105318e+02 -1.141009e+02 1.828595e+02 3.437287e-04
 -1.142620e+00 1.053875e-01 -2.535868e-01 7.159001e+01 -9.463142e+01 -8.806825e+01 3.437287e-04
 3.999009e+00 -2.527705e+00 -5.032810e+00 2.538046e+01 -1.225420e+02 -4.462300e+01 3.437287e-04
 -2.273063e-02 -4.143422e-01 2.771620e-01 -9.014065e+01 6.236883e+01 -5.394908e+01 3.437287e-04
 6.720053e-02 -2.245036e-01 2.327648e-01 -1.708973e+02 -5.498240e+01 4.452402e+01 3.437287e-04
 -1.880527e+00 1.069598e+00 1.376852e+00 -1.535094e+01 1.315515e+02 -1.528537e+02 3.437287e-04
 -5.717680e-01 6.293649e+00 4.759193e+00 -2.491990e+01 -1.885584e+02 1.717779e+02 3.437287e-04
 -3.014131e-01 -6.902790e-02 -2.375241e-02 -9.779086e+01 -3.464976e+00 -1.282856e+02 3.437287e-04
 -2.990500e+00 6.445616e-02 1.995649e+00 7.626506e+01 7.555330e+01 1.867139e+00 3.437287e-04
 -1.648229e-02 -5.819703e-01 7.015477e-02 8.924150e+01 -1.318059e+02 -7.929023e+00 3.437287e-04
 -2.137739e-02 -1.139267e+00 7.228281e-01 1.328244e+02 9.426708e+01 -1.412018e+02 3.437287e-04
 1.358244e+00 1.823026e-01 7.217178e-01 -1.317317e+01 1.417821e+01 4.278226e+01 3.437287e-04
 2.130683e+00 -7.436538e+00 -3.522078e+00 9.591899e+01 -4.863253e+00 -1.583592e+02 3.437287e-04
 7.780638e-02 -7.775690e-02 8.033259e-01 -1.700862e+01 -7.112762e+01 -1.027553e+02 3.437287e-04
 7.189185e-02 3.716910e-01 5.881997e-02 -8.565017e+01 6.966204e+01 4.197789e+01 3.437287e-04
 1.777967e-01 -3.255067e-02 3.340666e-03 1.567302e+00 7.559885e+01 -6.971992e+01 3.437287e-04
 -1.438312e-01 1.142737e+01 1.053001e+01 4.611270e+01 6.432112e+01 1.385917e+02 3.437287e-04
 6.794689e-01 -3.990696e-01 3.450737e-01 1.643598e+01 1.254595e+02 -1.305886e+02 3.437287e-04
 3.758423e-01 -3.883231e-01 -2.066379e-01 4.905548e+01 -6.609376e+01 -1.179932e+02 3.437287e-04
 1.432165e-01 1.013140e-01 -4.987059e-02 5.715014e+01 5.957187e+01 4.879440e+01 3.437287e-04
 -1.519626e-01 -4.591489e-01 -7.151668e-01 -1.451616e+02 1.049880e+02 1.099905e+02 3.437287e-04
 2.732407e-01 -4.598801e-01 -9.927000e-02 2.085932e+00 4.400714e+01 -6.100422e+00 3.437287e-04
 -5.478999e-01 -1.694848e+00 2.110571e+00 5.705643e+01 4.616595e+01 4.951447e+00 3.437287e-04
 -8.636468e-01 -9.971491e-02 1.062094e+00 1.779902e+02 1.950511e+02 2.829290e+00 3.437287e-04
 -1.145143e-01 1.387400e-02 1.667769e-01 -9.323175e+01 -2.829897e+01 -1.315099e+02 3.437287e-04
 -1.387067e+00 2.589774e+00 -7.247813e-01 3.729513e+01 7.251918e+01 6.058639e+01 3.437287e-04
 -1.079191e-01 2.097218e-01 2.272288e-01 -1.531532e+02 -1.714680e+02 1.878306e+02 3.437287e-04
 -5.127232e-01 3.526213e-01 -2.897332e-01 1.429221e+02 -6.521853e+01 1.670154e+02 3.437287e-04
 -6.210399e-01 -2.453588e-01 2.037473e-01 -1.841887e+01 2.945606e+01 -9.435115e-01 3.437287e-04
 8.662740e-01 1.180591e+00 -1.429428e-01 -5.953170e+01 -8.909796e+01 -1.283172e+01 3.437287e-04
 3.540363e-01 -2.774126e-01 2.236513e-01 -9.290271e+01 2.827524e+01 -4.861671e+01 3.437287e-04
 -1.719387e-01 1.016075e+00 6.175444e-01 1.660261e+02 1.339721e+02 1.468133e+02 3.437287e-04
 -7.976843e-01 4.252668e+00 -1.045173e+00 1.439929e+01 1.224615e+02 1.690248e+02 3.437287e-04
 5.271090e-03 2.240178e-02 -4.031128e-02 2.446270e+02 1.581722e+02 -5.651906e+01 3.437287e-04
 -3.077651e-02 5.740007e-01 7.964641e-01 1.578439e+02 -5.268509e+01 2.049366e+02 3.437287e-04
 -2.563824e-01 9.613831e-02 1.329499e-01 -8.175738e+01 6.862361e+01 1.528915e+02 3.437287e-04
 -5.045039e-01 1.195767e+00 2.287853e+00 1.041196e+02 -4.740086e+01 -1.516773e+02 3.437287e-04
 4.454728e-01 5.793831e-01 -5.930080e-01 2.115045e+02 -8.538437e+00 -1.121153e+02 3.437287e-04
 -1.088739e+01 2.990171e+00 -1.285399e+01 -1.474180e+02 1.097827e+02 -1.260609e+02 3.437287e-04
 -4.305582e-01 2.173376e-01 3.224849e-01 1.690538e+02 1.483785e+02 8.011161e+01 3.437287e-04
 1.032772e+00 -1.682654e+00 3.786341e-01 -2.227045e+01 -2.159250e+01 5.395412e+01 3.437287e-04
 -1.360205e-01 -8.329666e-02 -1.582757e-01 1.297186e+02 -3.574175e+01 1.965318e+01 3.437287e-04
 -1.833683e+01 -4.593873e+01 -1.402433e+01 -1.041526e+02 -7.950577e+01 -1.092476e+02 3.437287e-04
 -8.464603e-01 2.310346e-01 -4.250494e-01 9.778749e+01 5.955275e+01 -1.309640e+02 3.437287e-04
 -4.776803e-02 -6.923411e-03 -8.701361e-03 4.782682e+01 -2.415015e+02 7.788409e+01 3.437287e-04
 -1.688954e+00 3.601856e-01 2.042114e+00 1.038041e+02 -2.631962e+01 -1.547294e+01 3.437287e-04
 -1.550828e+00 -1.123752e+00 1.261482e+00 1.133744e+01 3.681750e+01 6.359031e+01 3.437287e-04
 -4.344380e-01 -3.888765e-01 -2.183570e-01 -6.101062e+01 -1.795705e+01 -1.877838e+02 3.437287e-04
 -1.692898e+00 9.746200e-01 -1.410986e+00 -1.215335e+02 -1.018183e+02 -1.004645e+02 3.437287e-04
 -3.032239e-01 -2.074474e+00 -1.402492e+00 -1.789264e+02 -5.196031e+01 1.150614e+01 3.437287e-04
 1.485794e+01 -6.609457e+00 7.180835e+00 5.290062e+01 2.111152e+01 2.673763e+02 3.437287e-04
 -1.319444e+00 3.146085e-02 4.405362e-01 -8.660789e+01 4.425427e+01 9.129600e+01 3.437287e-04
 8.780863e-03 -2.126876e-01 5.233240e-02 1.201475e+01 6.622297e+01 -1.946834e+01 3.437287e-04
 9.815567e-01 -3.366215e-01 1.008701e+00 -1.437578e+02 9.451728e+01 8.842494e+01 3.437287e-04
 3.371955e-01 2.415401e-01 2.952218e-02 -4.384263e+01 -7.163979e+01 -7.448109e+01 3.437287e-04
 -1.036539e-01 1.545805e-01 6.343723e-02 -5.253876e+01 -1.396010e+02 8.629324e+01 3.437287e-04
 3.307091e-01 -1.448244e-01 -6.600964e-01 8.750906e+01 -1.157793e+01 -9.787041e+01 3.437287e-04
 -2.050426e-01 -4.580599e-01 2.213589e-01 -9.646111e+01 -1.174558e+01 -2.025834e+01 3.437287e-04
 1.211025e-01 2.960789e-01 2.692837e-01 1.122554e+02 6.764010e+01 6.670896e+01 3.437287e-04
 6.496816e-02 -1.974480e-01 3.246393e-01 -3.925766e+01 -2.070782e+01 2.434643e+01 3.437287e-04
 1.758704e+00 3.201759e+00 1.718660e+00 8.767978e+01 1.291236e+02 -1.725103e+02 3.437287e-04
 -2.209865e-02 -1.754346e-01 2.598125e-01 -3.206990e+01 -9.771607e+01 -1.250344e+02 3.437287e-04
 8.280646e-02 -2.055272e+00 -2.468158e-01 -1.752046e+01 -1.472822e+02 -8.324634e+01 3.437287e-04
 4.319953e-01 9.516899e-01 -5.101092e-02 7.881917e+01 -8.994590e+01 -7.468820e+01 3.437287e-04
 -1.764691e+00 4.578278e-01 -4.798808e-01 9.098720e+01 -2.193055e+01 -1.362823e+02 3.437287e-04
 -2.319257e-01 2.470403e-01 2.951185e-01 1.582205e+02 -1.379347e+01 9.053155e+01 3.437287e-04
 -5.346474e-01 -1.581910e-01 -7.497608e-01 -3.890420e+01 -5.634252e+01 -1.486384e+02 3.437287e-04
 9.656885e-01 1.932231e-01 1.703108e-01 -1.745288e+02 -8.347526e+01 2.953663e+01 3.437287e-04
 -2.280827e-01 2.349483e-01 3.603371e-01 6.719275e+01 -4.187935e+01 -6.096684e+01 3.437287e-04
 -3.419864e+00 -1.451150e+01 5.569483e+00 1.446107e+01 -6.276878e+01 7.210831e+01 3.437287e-04
 3.690557e-01 4.893444e-01 -5.080417e-01 6.201673e+01 -1.090791e+02 -6.604632e+00 3.437287e-04
 -1.235629e-01 2.494852e-01 1.697172e-02 -1.138640e+02 4.087106e+01 1.650901e+02 3.437287e-04
 -1.005047e+00 -1.114653e+00 5.131027e-02 7.763781e+01 3.840325e+01 -5.130463e+00 3.437287e-04
 1.119942e+00 -6.800270e+00 3.580007e+00 -1.462988e+02 -4.620571e+01 -5.663772e+01 3.437287e-04
 7.374018e-01 -1.708936e+00 6.205851e-01 -3.282763e+01 -1.462653e+02 -1.521573e+02 3.437287e-04
 -2.020209e-01 -2.524824e-01 -2.191953e-01 6.484070e+01 -9.138732e+01 3.227859e+02 3.437287e-04
 7.364572e-02 -3.592004e-01 6.561487e-01 5.941163e+01 4.187982e+00 1.265302e+02 3.437287e-04
 7.282903e+00 -1.245311e+01 -3.913715e+00 4.562481e+01 6.648251e+01 1.510322e+02 3.437287e-04
 -2.005521e-01 -4.267533e-01 -9.512021e-02 8.391117e+01 -1.149379e+02 1.806191e+01 3.437287e-04
 1.959520e+00 3.212313e+00 4.285064e+00 -6.225848e+01 -5.895204e+01 -8.479551e+01 3.437287e-04
 1.969588e-01 -5.772240e-01 -3.431754e-01 4.700280e+00 -1.052951e+02 -2.699506e+01 3.437287e-04
 5.859180e-02 -8.173109e-02 -2.770440e-02 -5.764380e+01 -2.583654e+01 8.577365e+01 3.437287e-04
 8.563591e+00 9.845595e-01 9.928857e-01 8.869771e+00 4.103973e+01 2.132851e+02 3.437287e-04
 -8.582050e-03 -1.227185e-01 -7.866741e-02 8.733440e+01 6.204271e+00 -9.544346e+01 3.437287e-04
 -1.660165e+00 1.510017e+00 1.166023e+00 -4.904391e+01 5.606376e+00 -1.733370e+02 3.437287e-04
 -7.980236e+00 -1.653437e+00 -1.485141e+01 1.345016e+02 -1.327799e+02 1.172173e+02 3.437287e-04
 2.480422e-01 1.141888e-02 -2.412798e-02 -2.140714e+02 -7.747610e+01 5.843699e+01 3.437287e-04
 -3.772718e-01 -6.402704e-01 -1.013027e+00 -6.647279e+01 -1.470790e+02 -6.465475e+01 3.437287e-04
 -2.830149e-01 -1.014555e-01 -4.292575e-01 -7.307554e+01 -8.779723e+01 -4.484495e+00 3.437287e-04
 -1.785358e+00 -8.878251e-01 4.815169e+00 6.914817e+01 4.673316e+01 1.767467e+02 3.437287e-04
 2.789921e-02 3.653532e-01 1.755715e-01 -4.628044e+01 -1.390772e+02 3.675810e+01 3.437287e-04
 2.258142e-02 -1.384041e-03 -2.413043e-01 2.312773e+02 8.961767e+01 -1.363266e+00 3.437287e-04
 3.055575e-01 2.322289e-01 -2.054625e-01 -1.425528e+02 8.025998e+01 5.554520e+01 3.437287e-04
 4.425836e-01 2.024265e-01 4.136034e-01 7.040906e+00 3.502713e+01 -8.985297e+01 3.437287e-04
 -1.852906e-01 -3.882969e-01 1.717077e-02 -6.265777e+01 -2.244049e+02 -1.430636e+02 3.437287e-04
 2.432813e+00 -4.404847e-01 -2.453368e-01 -1.813680e+01 3.966297e+01 -1.541391e+02 3.437287e-04
 -7.443128e-01 1.904375e+00 3.790763e-02 5.060414e+01 -1.382036e+02 -6.635065e+01 3.437287e-04
 -7.747200e-02 -1.909237e-01 2.810259e-01 2.169282e+02 -4.223563e+01 -5.974160e+01 3.437287e-04
 -2.824319e-01 -3.352733e-01 -6.457013e-01 -1.546101e+01 1.640857e+02 1.660319e+02 3.437287e-04
 -2.789912e-01 -3.118959e-01 2.520061e+00 -1.816863e+02 5.702065e+01 -9.037442e+01 3.437287e-04
 4.426353e-01 -1.672287e-01 1.670974e-01 7.798543e+01 4.349448e+01 1.755562e+02 3.437287e-04
 8.394020e-02 1.458934e-01 2.849890e-02 -1.522223e+02 -5.199857e+01 1.425542e+02 3.437287e-04
 -1.404247e-01 -1.822796e-01 -9.698204e-02 6.000910e+01 8.109320e+01 9.673619e+01 3.437287e-04
 5.767239e-02 8.606594e-02 -8.217796e-03 1.831868e+02 5.575346e+01 -5.320822e+00 3.437287e-04
 -3.831252e-01 -9.902465e-01 -1.372549e+00 6.838716e+01 -2.907740e+01 2.208148e+02 3.437287e-04
 -5.300765e-01 3.692077e-01 -1.334372e+00 5.664359e+01 1.220544e+02 -2.636786e+01 3.437287e-04
 4.154244e-01 7.290176e-03 1.293223e-01 -6.233249e+01 -4.686427e+01 2.777334e+01 3.437287e-04
 -9.617621e-02 6.984947e-01 2.564357e-01 -8.291237e+01 1.167820e+02 -1.295502e+01 3.437287e-04
 -1.330398e+00 5.083486e-01 1.450272e+00 -1.379000e+02 -1.290691e+02 2.016750e+01 3.437287e-04
 -1.690193e+00 -8.858275e+00 -3.038296e-01 1.487388e+01 7.847840e+00 -1.411057e+02 3.437287e-04
 8.930479e-03 -3.911228e-01 1.011336e-01 3.701930e+01 9.841810e+01 -4.337538e+01 3.437287e-04
 6.301654e-02 1.844386e-01 4.216856e-02 1.246290e+02 -5.292916e+01 8.503770e+01 3.437287e-04
 -3.799870e-01 -2.354041e-01 -6.018099e-01 -5.872341e+01 -7.737296e+01 2.731992e+01 3.437287e-04
 -3.834151e-02 6.820523e-02 1.383213e-01 1.508343e+02 -1.013637e+02 -1.533480e+00 3.437287e-04
 2.464026e+00 -7.458341e-01 -4.942411e-01 1.636252e+02 1.553726e+01 -3.653062e+01 3.437287e-04
 6.791542e-01 3.096053e-01 -4.116155e-01 6.503705e+01 6.088373e+01 -4.025732e+01 3.437287e-04
 1.231800e-02 6.281382e-02 2.104028e-01 1.143637e+02 -2.293082e+02 -7.303892e+01 3.437287e-04
 2.915303e-01 1.123393e-02 2.184495e-01 5.338316e+01 -3.262909e+01 -3.410908e+01 3.437287e-04
 2.339259e-01 -1.164074e+00 2.440034e-02 5.629317e+01 1.259364e+02 1.407567e+02 3.437287e-04
 1.938675e+00 1.596195e+00 -2.500664e+00 9.210370e+01 2.380641e+02 1.095015e+02 3.437287e-04
 9.495865e-01 2.378632e-01 -6.141144e-02 8.921231e+01 3.074255e+01 1.186802e+02 3.437287e-04
 -4.351601e-02 -2.289098e-01 5.041295e-03 -1.844672e+01 -8.044033e+01 5.817359e+01 3.437287e-04
 4.497912e-02 3.335138e-01 5.699029e-02 3.456810e+01 -2.666965e+02 8.189086e+01 3.437287e-04
 5.669619e+00 2.356827e+00 -3.785484e+00 1.162501e+02 -1.967382e+01 -9.948528e+01 3.437287e-04
 2.414629e-01 -1.088788e-01 -1.095141e-01 -1.986209e+01 -9.182063e+01 2.925615e+01 3.437287e-04
 1.397491e-01 9.487287e-02 1.294487e-01 1.835278e+02 7.498660e+01 -1.237608e+02 3.437287e-04
 3.692694e+00 -1.673362e+01 9.668070e-01 -1.039157e+02 -2.008288e+02 -1.283219e+02 3.437287e-04
 2.177353e-01 -1.369476e+00 1.638648e+00 5.483405e+01 6.835678e+01 5.692618e+01 3.437287e-04
 -1.361864e+00 3.417902e-01 1.137076e+00 -5.193562e+01 4.448883e+01 2.021374e+00 3.437287e-04
 8.174088e+00 -1.298098e+01 1.273964e+01 -1.498305e+02 -1.304986e+02 2.182098e+02 3.437287e-04
 1.495005e-01 -9.418464e-02 1.087406e-01 -1.995742e+02 2.917679e+01 -1.049120e+02 3.437287e-04
 -1.611328e-01 -2.314509e-01 -9.704899e-02 6.275491e+01 1.282639e+02 1.870609e+02 3.437287e-04
 -2.425274e-01 4.071663e-01 2.941200e-01 -1.027205e+02 1.476242e+02 8.786368e+01 3.437287e-04
 2.656076e-01 -2.570098e+00 -7.840496e-01 -5.954026e+01 6.158478e+01 -1.038408e+02 3.437287e-04
 -1.237603e-01 -1.006556e-01 -1.479575e-01 1.506511e+02 1.187846e+02 -1.194233e+02 3.437287e-04
 -1.027295e-01 1.465626e-01 8.462395e-02 6.145101e+01 9.072866e+01 1.268778e+02 3.437287e-04
