#r [kpc]  v [km/s]
28.726027 206.699924
28.746575 206.682426
28.767123 206.664556
28.787671 206.646699
28.808219 206.627871
28.828767 206.610037
28.849315 206.592004
28.869863 206.574251
28.890411 206.556523
28.910959 206.538818
28.931507 206.521136
28.952055 206.503356
28.972603 206.485721
28.993151 206.468703
29.013699 206.451215
29.034247 206.433734
29.054795 206.416257
29.075342 206.398783
29.095890 206.381309
29.116438 206.364020
29.136986 206.346567
29.157534 206.328871
29.178082 206.311312
29.198630 206.293754
29.219178 206.275221
29.239726 206.257726
29.260274 206.240251
29.280822 206.222795
29.301370 206.205369
29.321918 206.187948
29.342466 206.170551
29.363014 206.153178
29.383562 206.135831
29.404110 206.118524
29.424658 206.101230
29.445205 206.083676
29.465753 206.066451
29.486301 206.049257
29.506849 206.031533
29.527397 206.014300
29.547945 205.997106
29.568493 205.980880
29.589041 205.963719
29.609589 205.946594
29.630137 205.929512
29.650685 205.912480
29.671233 205.895407
29.691781 205.878357
29.712329 205.861490
29.732877 205.844625
29.753425 205.827782
29.773973 205.810959
29.794521 205.793702
29.815068 205.776075
29.835616 205.759247
29.856164 205.742448
29.876712 205.725988
29.897260 205.709209
29.917808 205.692375
29.938356 205.675560
29.958904 205.658763
29.979452 205.642194
30.000000 205.625527
30.020548 205.608877
30.041096 205.592005
30.061644 205.576033
30.082192 205.559292
30.102740 205.542549
30.123288 205.525808
30.143836 205.509068
30.164384 205.492334
30.184932 205.475607
30.205479 205.458557
30.226027 205.441830
30.246575 205.425123
30.267123 205.408440
30.287671 205.392409
30.308219 205.375833
30.328767 205.359278
30.349315 205.342784
30.369863 205.326281
30.390411 205.309804
30.410959 205.293356
30.431507 205.276937
30.452055 205.260551
30.472603 205.244196
30.493151 205.227875
30.513699 205.211587
30.534247 205.194837
30.554795 205.178613
30.575342 205.162481
30.595890 205.146328
30.616438 205.130206
30.636986 205.114113
30.657534 205.098044
30.678082 205.081995
30.698630 205.065962
30.719178 205.049941
30.739726 205.034185
30.760274 205.018127
30.780822 205.002224
30.801370 204.986154
30.821918 204.970069
30.842466 204.953927
30.863014 204.937806
30.883562 204.921661
30.904110 204.905490
30.924658 204.889291
30.945205 204.873064
30.965753 204.856810
30.986301 204.840528
31.006849 204.824221
31.027397 204.807890
31.047945 204.791548
31.068493 204.775175
31.089041 204.759149
31.109589 204.742776
31.130137 204.726400
31.150685 204.710028
31.171233 204.693668
31.191781 204.677328
31.212329 204.660973
31.232877 204.644740
31.253425 204.628503
31.273973 204.612693
31.294521 204.596563
31.315068 204.580495
31.335616 204.564497
31.356164 204.548575
31.376712 204.532735
31.397260 204.516947
31.417808 204.501281
31.438356 204.485708
31.458904 204.470228
31.479452 204.454842
31.500000 204.439548
31.520548 204.424343
31.541096 204.409223
31.561644 204.394182
31.582192 204.379281
31.602740 204.364409
31.623288 204.349591
31.643836 204.334817
31.664384 204.320077
31.684932 204.305174
31.705479 204.290453
31.726027 204.275734
31.746575 204.260842
31.767123 204.246096
31.787671 204.231319
31.808219 204.216499
31.828767 204.201627
31.849315 204.186693
31.869863 204.171689
31.890411 204.156607
31.910959 204.141442
31.931507 204.126188
31.952055 204.110844
31.972603 204.095240
31.993151 204.079726
32.013699 204.064122
32.034247 204.048432
32.054795 204.032661
32.075342 204.016814
32.095890 204.000899
32.116438 203.984926
32.136986 203.968903
32.157534 203.952843
32.178082 203.936758
32.198630 203.920660
32.219178 203.904562
32.239726 203.888479
32.260274 203.872423
32.280822 203.856408
32.301370 203.840448
32.321918 203.824554
32.342466 203.808738
32.363014 203.793011
32.383562 203.777383
32.404110 203.761860
32.424658 203.746451
32.445205 203.731160
32.465753 203.715990
32.486301 203.700943
32.506849 203.686172
32.527397 203.671373
32.547945 203.656768
32.568493 203.642227
32.589041 203.627765
32.609589 203.613399
32.630137 203.599121
32.650685 203.584921
32.671233 203.570788
32.691781 203.556842
32.712329 203.542798
32.732877 203.528783
32.753425 203.514783
32.773973 203.500786
32.794521 203.486780
32.815068 203.472753
32.835616 203.458694
32.856164 203.444594
32.876712 203.430443
32.897260 203.416238
32.917808 203.401965
32.938356 203.387622
32.958904 203.373207
32.979452 203.358718
33.000000 203.344235
33.020548 203.329615
33.041096 203.314923
33.061644 203.300162
33.082192 203.285337
33.102740 203.270453
33.123288 203.255517
33.143836 203.240537
33.164384 203.225520
33.184932 203.210250
33.205479 203.195179
33.226027 203.180100
33.246575 203.165023
33.267123 203.149957
33.287671 203.134910
33.308219 203.119891
33.328767 203.104742
33.349315 203.089827
33.369863 203.074964
33.390411 203.060156
33.410959 203.045279
33.431507 203.030560
33.452055 203.015906
33.472603 203.001316
33.493151 202.986792
33.513699 202.972331
33.534247 202.957932
33.554795 202.943593
33.575342 202.929310
33.595890 202.915078
33.616438 202.900894
33.636986 202.886681
33.657534 202.872581
33.678082 202.858514
33.698630 202.844473
33.719178 202.830453
33.739726 202.816792
33.760274 202.802792
33.780822 202.788792
33.801370 202.774788
33.821918 202.760777
33.842466 202.746755
33.863014 202.732547
33.883562 202.718477
33.904110 202.704399
33.924658 202.690306
33.945205 202.676199
33.965753 202.662080
33.986301 202.647950
34.006849 202.633811
34.027397 202.619834
34.047945 202.605678
34.068493 202.591519
34.089041 202.577361
34.109589 202.563208
34.130137 202.549437
34.150685 202.535338
34.171233 202.521247
34.191781 202.507167
34.212329 202.493101
34.232877 202.479048
34.253425 202.464523
34.273973 202.450510
34.294521 202.436524
34.315068 202.422565
34.335616 201.700777
34.356164 201.688375
34.376712 201.675980
34.397260 201.663591
34.417808 201.651209
34.438356 201.638833
34.458904 201.626463
34.479452 201.614100
34.500000 201.601743
34.520548 201.589393
34.541096 201.577049
34.561644 201.564711
34.582192 201.552380
34.602740 201.540055
34.623288 201.527736
34.643836 201.515424
34.664384 201.503118
34.684932 201.490818
34.705479 201.478525
34.726027 201.466238
34.746575 201.453957
34.767123 201.441682
34.787671 201.429413
34.808219 201.417151
34.828767 201.404895
34.849315 201.392645
34.869863 201.380402
34.890411 201.368164
34.910959 201.355933
34.931507 201.343708
34.952055 201.331489
34.972603 201.319277
34.993151 201.307070
35.013699 201.294870
35.034247 201.282675
35.054795 201.270487
35.075342 201.258305
35.095890 201.246129
35.116438 201.233959
35.136986 201.221795
35.157534 201.209637
35.178082 201.197485
35.198630 201.185339
35.219178 201.173199
35.239726 201.161066
35.260274 201.148938
35.280822 201.136816
35.301370 201.124700
35.321918 201.112590
35.342466 201.100487
35.363014 201.088389
35.383562 201.076297
35.404110 201.064211
35.424658 201.052131
35.445205 201.040056
35.465753 201.027988
35.486301 201.015926
35.506849 201.003869
35.527397 200.991819
35.547945 200.979774
35.568493 200.967735
35.589041 200.955702
35.609589 200.943675
35.630137 200.931653
35.650685 200.919638
35.671233 200.907628
35.691781 200.895624
35.712329 200.883626
35.732877 200.871633
35.753425 200.859647
35.773973 200.847666
35.794521 200.835691
35.815068 200.823721
35.835616 200.811758
35.856164 200.799800
35.876712 200.787847
35.897260 200.775901
35.917808 200.763960
35.938356 200.752025
35.958904 200.740095
35.979452 200.728172
36.000000 200.716253
36.020548 200.704341
36.041096 200.692434
36.061644 200.680533
36.082192 200.668637
36.102740 200.656747
36.123288 200.644863
36.143836 200.632984
36.164384 200.621111
36.184932 200.609243
36.205479 200.597381
36.226027 200.585524
36.246575 200.573673
36.267123 200.561828
36.287671 200.549988
36.308219 200.538153
36.328767 200.526324
36.349315 200.514501
36.369863 200.502683
36.390411 200.490871
36.410959 200.479064
36.431507 200.467262
36.452055 200.455466
36.472603 200.443675
36.493151 200.431890
36.513699 200.420110
36.534247 200.408336
36.554795 200.396567
36.575342 200.384804
36.595890 200.373045
36.616438 200.361293
36.636986 200.349545
36.657534 200.337803
36.678082 200.326067
36.698630 200.314335
36.719178 200.302609
36.739726 200.290889
36.760274 200.279174
36.780822 200.267464
36.801370 200.255759
36.821918 200.244060
36.842466 200.232365
36.863014 200.220677
36.883562 200.208993
36.904110 200.197315
36.924658 200.185642
36.945205 200.173974
36.965753 200.162312
36.986301 200.150654
37.006849 200.139002
37.027397 200.127355
37.047945 200.115714
37.068493 200.104077
37.089041 200.092446
37.109589 200.080820
37.130137 200.069199
37.150685 200.057583
37.171233 200.045973
37.191781 200.034367
37.212329 200.022767
37.232877 200.011172
37.253425 199.999582
37.273973 199.987997
37.294521 199.976417
37.315068 199.964842
37.335616 199.953272
37.356164 199.941708
37.376712 199.930148
37.397260 199.918594
37.417808 199.907045
37.438356 199.895500
37.458904 199.883961
37.479452 199.872427
37.500000 199.860897
37.520548 199.849373
37.541096 199.837854
37.561644 199.826340
37.582192 199.814831
37.602740 199.803327
37.623288 199.791827
37.643836 199.780333
37.664384 199.768844
37.684932 199.757359
37.705479 199.745880
37.726027 199.734406
37.746575 199.722936
37.767123 199.711472
37.787671 199.700012
37.808219 199.688557
37.828767 199.677107
37.849315 199.665662
37.869863 199.654222
37.890411 199.642787
37.910959 199.631357
37.931507 199.619931
37.952055 199.608511
37.972603 199.597095
37.993151 199.585684
38.013699 199.574278
38.034247 199.562876
38.054795 199.551480
38.075342 199.540088
38.095890 199.528702
38.116438 199.517319
38.136986 199.505942
38.157534 199.494570
38.178082 199.483202
38.198630 199.471839
38.219178 199.460481
38.239726 199.449127
38.260274 199.437779
38.280822 199.426435
38.301370 199.415096
38.321918 199.403761
38.342466 199.392431
38.363014 199.381106
38.383562 199.369786
38.404110 199.358470
38.424658 199.347159
38.445205 199.335853
38.465753 199.324551
38.486301 199.313254
38.506849 199.301962
38.527397 199.290674
38.547945 199.279391
38.568493 199.268113
38.589041 199.256839
38.609589 199.245570
38.630137 199.234305
38.650685 199.223045
38.671233 199.211790
38.691781 199.200539
38.712329 199.189293
38.732877 199.178052
38.753425 199.166815
38.773973 199.155582
38.794521 199.144354
38.815068 199.133131
38.835616 199.121912
38.856164 199.110698
38.876712 199.099488
38.897260 199.088283
38.917808 199.077082
38.938356 199.065886
38.958904 199.054695
38.979452 199.043507
39.000000 199.032325
39.020548 199.021147
39.041096 199.009973
39.061644 198.998804
39.082192 198.987639
39.102740 198.976479
39.123288 198.965323
39.143836 198.954171
39.164384 198.943024
39.184932 198.931882
39.205479 198.920744
39.226027 198.909610
39.246575 198.898481
39.267123 198.887356
39.287671 198.876235
39.308219 198.865119
39.328767 198.854007
39.349315 198.842900
39.369863 198.831797
39.390411 198.820698
39.410959 198.809604
39.431507 198.798514
39.452055 198.787429
39.472603 198.776347
39.493151 198.765270
39.513699 198.754198
39.534247 198.743130
39.554795 198.732066
39.575342 198.721006
39.595890 198.709951
39.616438 198.698900
39.636986 198.687853
39.657534 198.676810
39.678082 198.665772
39.698630 198.654738
39.719178 198.643708
39.739726 198.632683
39.760274 198.621662
39.780822 198.610645
39.801370 198.599632
39.821918 198.588624
39.842466 198.577620
39.863014 198.566620
39.883562 198.555624
39.904110 198.544632
39.924658 198.533645
39.945205 198.522662
39.965753 198.511682
39.986301 198.500708
40.006849 198.489737
40.027397 198.478770
40.047945 198.467808
40.068493 198.456850
40.089041 198.445896
40.109589 198.434946
40.130137 198.424000
40.150685 198.413059
40.171233 198.402121
40.191781 198.391188
40.212329 198.380259
40.232877 198.369333
40.253425 198.358412
40.273973 198.347496
40.294521 198.336583
40.315068 198.325674
40.335616 198.314769
40.356164 198.303869
40.376712 198.292972
40.397260 198.282080
40.417808 198.271191
40.438356 198.260307
40.458904 198.249427
40.479452 198.238550
40.500000 198.227678
40.520548 198.216810
40.541096 198.205946
40.561644 198.195085
40.582192 198.184229
40.602740 198.173377
40.623288 198.162529
40.643836 198.151685
40.664384 198.140844
40.684932 198.130008
40.705479 198.119176
40.726027 198.108348
40.746575 198.097523
40.767123 198.086703
40.787671 198.075887
40.808219 198.065075
40.828767 198.054265
40.849315 198.043459
40.869863 198.032658
40.890411 198.021861
40.910959 198.011069
40.931507 198.000280
40.952055 197.989495
40.972603 197.978714
40.993151 197.967936
41.013699 197.957163
41.034247 197.946394
41.054795 197.935628
41.075342 197.924867
41.095890 197.914109
41.116438 197.903355
41.136986 197.892605
41.157534 197.881859
41.178082 197.871117
41.198630 197.860378
41.219178 197.849644
41.239726 197.838913
41.260274 197.828186
41.280822 197.817463
41.301370 197.806744
41.321918 197.796028
41.342466 197.785316
41.363014 197.774608
41.383562 197.763904
41.404110 197.753204
41.424658 197.742508
41.445205 197.731815
41.465753 197.721126
41.486301 197.710441
41.506849 197.699759
41.527397 197.689082
41.547945 197.678408
41.568493 197.667737
41.589041 197.657071
41.609589 197.646408
41.630137 197.635749
41.650685 197.625094
41.671233 197.614443
41.691781 197.603795
41.712329 197.593151
41.732877 197.582510
41.753425 197.571874
41.773973 197.561241
41.794521 197.550612
41.815068 197.539986
41.835616 197.529364
41.856164 197.518746
41.876712 197.508131
41.897260 197.497521
41.917808 197.486913
41.938356 197.476310
41.958904 197.465710
41.979452 197.455114
42.000000 197.444521
42.020548 197.433932
42.041096 197.423347
42.061644 197.412765
42.082192 197.402187
42.102740 197.391613
42.123288 197.381042
42.143836 197.370475
42.164384 197.359911
42.184932 197.349351
42.205479 197.338795
42.226027 197.328242
42.246575 197.317692
42.267123 197.307147
42.287671 197.296605
42.308219 197.286066
42.328767 197.275531
42.349315 197.265000
42.369863 197.254472
42.390411 197.243948
42.410959 197.233427
42.431507 197.222910
42.452055 197.212396
42.472603 197.201886
42.493151 197.191379
42.513699 197.180876
42.534247 197.170377
42.554795 197.159881
42.575342 197.149388
42.595890 197.138899
42.616438 197.128414
42.636986 197.117932
42.657534 197.107453
42.678082 197.096978
42.698630 197.086507
42.719178 197.076039
42.739726 197.065574
42.760274 197.055113
42.780822 197.044655
42.801370 197.034201
42.821918 197.023750
42.842466 197.013303
42.863014 197.002859
42.883562 196.992419
42.904110 196.981982
42.924658 196.971548
42.945205 196.961118
42.965753 196.950691
42.986301 196.940268
43.006849 196.929848
43.027397 196.919432
43.047945 196.909019
43.068493 196.898609
43.089041 196.888203
43.109589 196.877800
43.130137 196.867401
43.150685 196.857004
43.171233 196.846612
43.191781 196.836222
43.212329 196.825837
43.232877 196.815454
43.253425 196.805075
43.273973 196.794699
43.294521 196.784326
43.315068 196.773957
43.335616 196.763591
43.356164 196.753229
43.376712 196.742870
43.397260 196.732514
43.417808 196.722162
43.438356 196.711812
43.458904 196.701467
43.479452 196.691124
43.500000 196.680785
43.520548 196.670449
43.541096 196.660117
43.561644 196.649787
43.582192 196.639461
43.602740 196.629139
43.623288 196.618819
43.643836 196.608503
43.664384 196.598190
43.684932 196.587881
43.705479 196.577574
43.726027 196.567271
43.746575 196.556972
43.767123 196.546675
43.787671 196.536382
43.808219 196.526092
43.828767 196.515805
43.849315 196.505522
43.869863 196.495241
43.890411 196.484964
43.910959 196.474690
43.931507 196.464420
43.952055 196.454152
43.972603 196.443888
43.993151 196.433627
44.013699 196.423370
44.034247 196.413115
44.054795 196.402864
44.075342 196.392616
44.095890 196.382371
44.116438 196.372129
44.136986 196.361890
44.157534 196.351655
44.178082 196.341423
44.198630 196.331194
44.219178 196.320968
44.239726 196.310745
44.260274 196.300526
44.280822 196.290310
44.301370 196.280096
44.321918 196.269886
44.342466 196.259679
44.363014 196.249476
44.383562 196.239275
44.404110 196.229078
44.424658 196.218883
44.445205 196.208692
44.465753 196.198504
44.486301 196.188319
44.506849 196.178137
44.527397 196.167958
