#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
0.27243414138946104 68.28415041368795 6.023869047617484
0.27266007306003465 68.2655457798507 6.038267999565008
0.2728861920974321 68.2468811178921 6.052698864928521
0.27311249865703785 68.22815628932685 6.0671617006243554
0.27333899289436636 68.20937115528059 6.08165656359349
0.27356567496505924 68.19052557705997 6.096183510800543
0.27379254502488776 68.1716194155836 6.1107425992336735
0.2740196032297544 68.15265253149865 6.125333885904104
0.27424684973568714 68.13362478540733 6.139957427845172
0.274474284698847 68.11453603787054 6.154613282112279
0.27470190827552204 68.09538614906485 6.169301505782259
0.27492972062213183 68.07617497889804 6.184022155952799
0.2751577218952235 68.05690238746803 6.198775289741696
0.27538591225147596 68.03756823449079 6.213560964287028
0.27561429184769787 68.0181723793022 6.2283792367457185
0.27584286084082593 67.99871468143219 6.243230164293756
0.2760716193879294 67.97919500026092 6.25811380412524
0.2763005676462058 67.9596131945623 6.27303021345202
0.27652970577298563 67.93996912330715 6.2879794495031085
0.27675903392572704 67.92026264532066 6.3029615695240535
0.2769885522620206 67.90049361916938 6.317976630776622
0.27721826093958635 67.88066190316016 6.333024690537955
0.27744816011627593 67.8607673555728 6.348105806100204
0.27767824995007184 67.84080983477791 6.3632200347699985
0.2779085305990881 67.8207891984283 6.378367433867714
0.2781390022215677 67.80070530461617 6.393548060727152
0.27836966497588767 67.78055801094906 6.408761972694646
0.2786005190205544 67.76034717478292 6.424009227128907
0.2788315645142061 67.74007265356985 6.439289881399857
0.27906280161561375 67.71973430451224 6.454603992888797
0.2792942304836784 67.69933198468055 6.469951618987136
0.2795258512774345 67.67886555089706 6.485332817096235
0.2797576641560459 67.65833486008665 6.500747644626618
0.2799896692788116 67.63773976881328 6.5161961589974995
0.28022186680516 67.61708013362933 6.531678417635987
0.280454256894654 67.5963558108452 6.5471944779767774
0.2806868397069866 67.57556665664568 6.562744397461303
0.2809196154019841 67.55471252720858 6.578328233537159
0.28115258413960625 67.53379327847402 6.593946043657627
0.2813857460799443 67.51280876626016 6.609597885280884
0.28161910138322377 67.49175884626598 6.625283815869588
0.2818526502098004 67.47064337407225 6.641003892889974
0.28208639272016567 67.44946220502591 6.656758173811541
0.28232032907494176 67.42821519459308 6.672546716106003
0.28255445943488733 67.40690219800919 6.688369577247228
0.2827887839608902 67.38552307016114 6.704226814710089
0.2830233028139751 67.36407766617832 6.720118485969984
0.2832580161552987 67.34256584072652 6.736044648502311
0.2834929241461505 67.32098744883541 6.752005359781678
0.28372802694795657 67.29934234472002 6.7680006772812185
0.2839633247222736 67.27763038331629 6.784030658472117
0.2841988176307943 67.25585141862967 6.800095360822824
0.28443450583534485 67.23400530515391 6.816194841798149
0.2846703894978859 67.21209189704578 6.832329158859221
0.28490646878051196 67.19011104836291 6.848498369462115
0.2851427438454531 67.16806261318366 6.864702531057584
0.28537921485507156 67.14594644537166 6.880941701090325
0.28561588197186705 67.12376239869627 6.897215936998246
0.2858527453584717 67.10151032695167 6.913525296211722
0.28608980517765414 67.07919008360419 6.929869836152861
0.2863270615923177 67.05680152226775 6.946249614235136
0.28656451476549916 67.034344496229 6.962664687862174
0.28680216486037313 67.01181885892788 6.9791151144275405
0.28704001204024754 66.98922446347939 6.995600951313538
0.28727805646856747 66.96656116315424 7.0121222558909855
0.28751629830891084 66.94382881102314 7.028679085518064
0.28775473772499444 66.92102726007491 7.04527149754011
0.2879933748806683 66.8981563631021 7.061899549288133
0.28823220993992044 66.87521597305883 7.078563298078874
0.2884712430668731 66.85220594270514 7.09526280121354
0.2887104744257847 66.82912612460744 7.111998115977279
0.28894990418105143 66.80597637162136 7.128769299638384
0.28918953249720397 66.7827565360514 7.145576409447566
0.28942935953891175 66.75946647049548 7.1624195026372055
0.2896693854709777 66.73610602736453 7.179298636420524
0.28990961045834446 66.71267505912581 7.196213867990985
0.2901500346660894 66.68917341794271 7.213165254521211
0.2903906582594274 66.66560095615958 7.230152853162754
0.2906314814037113 66.64195752581901 7.2471767210447355
0.2908725042644288 66.61824297926982 7.264236915273268
0.29111372700720695 66.59445716832174 7.28133349293103
0.2913551497978097 66.57059994533631 7.298466511075843
0.2915967728021379 66.54667116213824 7.315636026740469
0.2918385961862298 66.52267067062488 7.332842096931443
0.29208062011626307 66.49859832288732 7.3500847786284425
0.2923228447585507 66.47445397060689 7.367364128783349
0.29256527027954576 66.4502374657864 7.384680204319653
0.29280789684583813 66.42594866014194 7.4020330621313635
0.29305072462415627 66.40158740571617 7.419422759082524
0.2932937537813666 66.37715355402634 7.436849352006164
0.29353698448447413 66.35264695691883 7.454312897703351
0.2937804169006225 66.32806746596195 7.471813452942816
0.2940240511970934 66.30341493293642 7.489351074459594
0.29426788754130906 66.27868920959276 7.506925818954598
0.2945119261008274 66.25389014740966 7.5245377430934575
0.2947561670433488 66.22901759808353 7.5421869035059945
0.2950006105367094 66.20407141316505 7.559873356784913
0.29524525674888735 66.17905144442832 7.577597159485525
0.29549010584799806 66.15395754338233 7.595358368124439
0.2957351580022974 66.12878956164093 7.613157039178881
0.2959804133801813 66.10354735092685 7.630993229085786
0.29622587215018314 66.07823076257837 7.64886699424097
0.29647153448097935 66.05283964829374 7.666778390998176
0.29671740054138224 66.02737385988429 7.684727475668119
0.29696347050034855 66.00183324878545 7.702714304517974
0.297209744526971 65.9762176665508 7.720738933769888
0.2974562227904857 65.95052696510255 7.738801419600779
0.2977029054602671 65.9247609958682 7.7569018181406975
0.29794979270583144 65.8989196106482 7.775040185472621
0.29819688469683475 65.87300266112426 7.793216577631028
0.2984441816030734 65.84700999910773 7.811431050601158
0.29869168359448584 65.8209414761713 7.829683660318338
0.29893939084114995 65.79479694427098 7.847974462666446
0.2991873035132864 65.7685762552525 7.866303513477806
0.2994354217812551 65.74227926085298 7.884670868531457
0.29968374581555984 65.71590581295129 7.903076583552777
0.2999322757868417 65.689455763822 7.921520714212327
0.30018101186588797 65.6629289651385 7.940003316124905
0.300429954223624 65.63632526934833 7.958524444848544
0.30067910303111944 65.60964452817811 7.977084155883881
0.3009284584595837 65.58288659400846 7.99568250467263
0.3011780206803691 65.5560513191286 8.014319546597104
0.30142778986497043 65.52913855561239 8.032995336979168
0.3016777661850243 65.50214815582072 8.05170993107897
0.3019279498123092 65.47507997228044 8.070463384094262
0.3021783409187472 65.44793385743594 8.089255751159342
0.30242893967640205 65.42070966377617 8.108087087344108
0.3026797462574801 65.39340724396308 8.126957447652849
0.3029307608343323 65.36602645083512 8.145866887023551
0.30318198357944903 65.33856713690514 8.164815460326597
0.30343341466546736 65.31102915524542 8.183803222364173
0.30368505426516523 65.28341235873393 8.2028302278688
0.3039369025514643 65.25571660030879 8.22189653150244
0.30418895969743087 65.22794173334975 8.241002187855857
0.30444122587627315 65.20008761105078 8.260147251446996
0.30469370126134415 65.17215408667307 8.279331776720552
0.3049463860261393 65.1441410135492 8.298555818046342
0.3051992803443003 65.11604824546474 8.317819429718723
0.305452384389609 65.0878756360291 8.337122665955386
0.30570569833599626 65.05962303893071 8.356465580896348
0.3059592223575327 65.031290308066 8.375848228602695
0.3062129566284362 65.00287729754426 8.395270663055898
0.30646690132306814 64.9743838613062 8.414732938156433
0.3067210566159335 64.9458098538934 8.434235107722742
0.3069754226816845 64.91715512942977 8.453777225490592
0.3072299996951154 64.8884195426452 8.473359345111184
0.30748478783116706 64.85960294824115 8.49298152015104
0.30773978726492507 64.83070520076464 8.512643804089967
0.30799499817162057 64.80172615537815 8.53234625032082
0.3082504207266286 64.772665666967 8.552088912147685
0.3085060551054727 64.74352359103966 8.571871842785386
0.30876190148381755 64.71429978296094 8.591695095357812
0.30901796003747767 64.68499409808348 8.61155872289749
0.30927423094241085 64.65560639226335 8.631462778343689
0.30953071437472124 64.62613652173569 8.651407314541895
0.30978741051066083 64.59658434247599 8.671392384242711
0.31004431952662415 64.56694971071593 8.69141804010016
0.3103014415991568 64.53723248281712 8.711484334671217
0.3105587769049457 64.50743251553367 8.731591320414125
0.310816325620829 64.47754966562765 8.751739049687716
0.3110740879237868 64.44758379013038 8.771927574749865
0.3113320639909513 64.41753474608616 8.792156947756725
0.3115902539995963 64.38740239094493 8.812427220761078
0.31184865812714635 64.35718658243563 8.832738445711808
0.3121072765511722 64.3268871780499 8.85309067445207
0.3123661094493899 64.2965040358248 8.87348395871854
0.31262515699966653 64.26603701408534 8.893918350140318
0.3128844193800129 64.23548597131872 8.914393900237291
0.31314389676859 64.20485076591754 8.934910660419558
0.3134035893437057 64.1741312568325 8.955468681985577
0.3136634972838159 64.14332730318606 8.976068016121602
0.31392362076752395 64.11243876414525 8.99670871389993
0.3141839599735827 64.08146549944613 9.017390826278222
0.314444515080892 64.05040736874568 9.038114404097875
0.31470528626849936 64.01926423214603 9.058879498082966
0.3149662737156026 63.98803594980752 9.079686158839245
0.3152274776015472 63.95672238234261 9.100534436852353
0.3154888981058279 63.92532339042809 9.121424382487403
0.3157505354080871 63.89383883520017 9.142356045986858
0.3160123896881181 63.86226857799732 9.163329477470079
0.3162744611258608 63.83061248023131 9.184344726931622
0.3165367499014068 63.79887040365384 9.205401844240031
0.3167992561949958 63.76704221062156 9.226500879136797
0.31706198018701653 63.735127763444325 9.247641881234921
0.3173249220580091 63.70312692465053 9.268824900017812
0.31758808198866034 63.671039557253756 9.290049984837658
0.31785146015981064 63.638865524625665 9.311317184914849
0.31811505675244744 63.60660469023447 9.332626549335966
0.3183788719477097 63.57425691791441 9.353978127052951
0.31864290592688577 63.54182207173517 9.37537196688157
0.3189071588714152 63.50930001640264 9.396808117500521
0.31917163096288753 63.476690616735794 9.418286627449646
0.3194363223830427 63.44399373779956 9.439807545129087
0.3197012333137726 63.41120924504307 9.461370918797599
0.3199663639371173 63.37833700430254 9.482976796571501
0.32023171443527115 63.345376881406516 9.504625226423403
0.32049728499057656 63.31232874311002 9.526316256180486
0.32076307578552965 63.27919245590169 9.548049933523744
0.32102908700277594 63.24596788707175 9.569826305986208
0.3212953188251149 63.21265490391742 9.59164542095194
0.3215617714354939 63.179253374411616 9.613507325654348
0.32182844501701546 63.14576316667605 9.635412067175398
0.3220953397529319 63.11218414911596 9.657359692443562
0.32236245582664885 63.07851619082504 9.679350248233124
0.3226297934217237 63.04475916105692 9.701383781162457
0.3228973527218639 63.01091292936023 9.723460337692693
0.32316513391093354 62.97697736585098 9.745579964126573
0.32343313717294425 62.94295234081562 9.76774270660681
0.3237013626920653 62.90883772524979 9.789948611114989
0.32396981065261427 62.87463339032718 9.812197723469923
0.3242384812390653 62.84033920753691 9.834490089326618
0.3245073746360415 62.8059550490906 9.85682575417446
0.32477649102832273 62.771480787119934 9.879204763336189
0.3250458306008406 62.73691629475662 9.90162716196634
0.32531539353867994 62.702261445195106 9.924092995049955
0.32558518002707987 62.66751611196566 9.946602307401044
0.3258551902514308 62.63268016934176 9.969155143661212
0.3261254243972807 62.59775349180685 9.991751548298451
0.32639588265032754 62.56273595432573 10.01439156560536
0.3266665651964265 62.52762743235194 10.037075239698122
0.3269374722215846 62.49242780182929 10.059802614514739
0.3272086039119648 62.45713693906219 10.082573733814016
0.32747996045388306 62.42175472085497 10.105388641173612
0.32775154203381096 62.386281024380516 10.128247379989098
0.3280233488383733 62.35071572745526 10.151149993472064
0.32829538105435113 62.31505870840949 10.174096524649164
0.32856763886868046 62.27930984608961 10.19708701636043
0.32884012246845035 62.24346901945798 10.220121511257599
0.32911283204090724 62.20753610840849 10.243200051803202
0.32938576777345147 62.17151099295864 10.26632268026847
0.32965892985364015 62.13539355379623 10.289489438732485
0.32993231846918347 62.099183672284425 10.312700369080128
0.330205933807951 62.06288122992151 10.335955513001132
0.33047977605796414 62.026486109026074 10.359254911988183
0.3307538454074035 61.98999819219676 10.382598607335822
0.33102814204460324 61.953417362998465 10.405986640138437
0.33130266615805526 61.91674350487534 10.429419051289576
0.33157741793640827 61.8799765023837 10.452895881479584
0.331852397568464 61.84311624037773 10.476417171194605
0.3321276052431858 61.80616260414936 10.4999829607152
0.3324030411496893 61.76911547984492 10.52359329011426
0.33267870547725065 61.731974754058065 10.547248199256348
0.33295459841529934 61.69474031369718 10.570947727795199
0.3332307201534248 61.65741204653912 10.594691915173174
0.3335070708813723 61.61998984082203 10.618480800618954
0.33378365078904515 61.582473585386815 10.642314423146532
0.3340604600665029 61.54486316982081 10.666192821553375
0.33433749890396514 61.50715848391046 10.690116034419317
0.3346147674918064 61.469359418335216 10.714084100104346
0.3348922660205606 61.43146586439669 10.738097056747604
0.3351699946809202 61.39347771388552 10.762154942265914
0.33544795366373403 61.35539485922441 10.78625779435162
0.3357261431600113 61.31721719347259 10.810405650471798
0.3360045633609174 61.278944610330264 10.834598547866092
0.3362832144577787 61.240577004283914 10.858836523545673
0.3365620966420774 61.20211427005384 10.883119614291065
0.3368412101054576 61.16355630343365 10.907447856651313
0.3371205550397197 61.1249030006002 10.931821286941766
0.3374001316368245 61.08615425867429 10.956239941242819
0.33767994008889185 61.04730997503066 10.980703855398637
0.3379599805882008 61.00837004827628 11.005213065014752
0.33824025332719015 60.96933437700413 11.029767605457522
0.3385207584984571 60.93020286118822 11.054367511851497
0.3388014962947604 60.89097540079812 11.07901281907885
